Year,City,Dependent,Model,Variable,Coef,Std_err,t_stat,p_value,R2,Adj_R2,Rho
2016,city2016,nor_2016,SLM,SVF,9.846365679360119,0.5055160526533201,19.47784967001374,0.0,,,0.1397355785614496
2016,city2016,nor_2016,SLM,EV(m),-0.009214496371933837,0.0006385169933844164,-14.43109027230899,0.0,,,0.1397355785614496
2016,city2016,nor_2016,SLM,Dist_BP,0.1093690167287233,0.03458323643792381,3.162486452794505,0.00312856027529862,,,0.1397355785614496
2016,city2016,nor_2016,SLM,Dist_MT,0.0275769062437414,0.01193278511767762,2.31102009897824,0.04166348949080567,,,0.1397355785614496
2016,city2016,nor_2016,SLM,Dist_WB,0.007056374768207928,0.02230818543491296,0.3163132559031222,1.50352950111054,,,0.1397355785614496
2016,city2016,nor_2016,SLM,WR(%),-0.1210101069101459,0.002265600671510166,-53.41193107498726,0.0,,,0.1397355785614496
2016,city2016,nor_2016,SLM,W_BCR(%),0.1397355785614496,0.01047996985061929,13.33358593137482,0.0,,,0.1397355785614496
2016,city2016,nor_2016,SDM,const,23.0564411758795,0.5929239812233424,38.88599872163816,0.0,,,0.5877934633299727
2016,city2016,nor_2016,SDM,BCR(%),0.03371210847809721,0.003799296655413604,8.873249850090266,0.0,,,0.5877934633299727
2016,city2016,nor_2016,SDM,BHV,0.01263004665379768,0.003658579408096354,3.452172344776136,0.001112184818391704,,,0.5877934633299727
2016,city2016,nor_2016,SDM,NDVI,-19.91883996479083,0.8411230395971768,-23.68124403574794,0.0,,,0.5877934633299727
2016,city2016,nor_2016,SDM,SVF,10.85620679651133,0.4897789161064459,22.16552497362281,0.0,,,0.5877934633299727
2016,city2016,nor_2016,SDM,EV(m),-0.01218937138082376,0.00111156081357401,-10.96599595089286,0.0,,,0.5877934633299727
2016,city2016,nor_2016,SDM,Dist_BP,0.09798488347926465,0.09482666892528395,1.033305130189368,0.6029222544241104,,,0.5877934633299727
2016,city2016,nor_2016,SDM,Dist_MT,0.3372829136427591,0.1227589699532664,2.747521535665872,0.01200951305688025,,,0.5877934633299727
2016,city2016,nor_2016,SDM,Dist_WB,-0.1419366175030983,0.1092577336813107,-1.299099045172466,0.3878198815096694,,,0.5877934633299727
2016,city2016,nor_2016,SDM,WR(%),-0.1102750884529609,0.002451926054410545,-44.97488342056528,0.0,,,0.5877934633299727
2016,city2016,nor_2016,SDM,W_BCR(%),-0.1106547311921398,0.005622097839496546,-19.68210699123102,0.0,,,0.5877934633299727
2016,city2016,nor_2016,SDM,W_BHV,-0.1017425022178332,0.005940031674325997,-17.12827604229529,0.0,,,0.5877934633299727
2016,city2016,nor_2016,SDM,W_NDVI,2.334474370225788,1.418893958394422,1.64527754622862,0.1998251762188703,,,0.5877934633299727
2016,city2016,nor_2016,SDM,W_SVF,-16.29528742714697,0.773755359206835,-21.05999943425403,0.0,,,0.5877934633299727
2016,city2016,nor_2016,SDM,W_EV(m),0.0049343888953616,0.001439021688801282,3.428988550875831,0.001211670167360124,,,0.5877934633299727
2016,city2016,nor_2016,SDM,W_Dist_BP,-0.1258130196503187,0.1128675089741506,-1.114696521557261,0.529960984268596,,,0.5877934633299727
2016,city2016,nor_2016,SDM,W_Dist_MT,-0.3686781387968623,0.1256787851386101,-2.933495405690391,0.006703372294468046,,,0.5877934633299727
2016,city2016,nor_2016,SDM,W_Dist_WB,0.1493320365570978,0.1171853977494039,1.274322905627185,0.4050980039767711,,,0.5877934633299727
2016,city2016,nor_2016,SDM,W_WR(%),0.03295255409528706,0.004846465869216856,6.799295607256983,2.102629181877091e-11,,,0.5877934633299727
2016,city2016,nor_2016,SEM,const,27.97475987719378,0.4379121775834811,63.88212365220382,0.0,,,
2016,city2016,nor_2016,SEM,BCR(%),0.02216147332392113,0.003284314268101049,6.747671359944073,3.004729798306016e-11,,,
2016,city2016,nor_2016,SEM,BHV,0.001831482450031976,0.003178440545606194,0.5762204526882772,1.128932364989126,,,
2016,city2016,nor_2016,SEM,NDVI,-21.20154037372823,0.7205540002489856,-29.42394375217138,0.0,,,
2016,city2016,nor_2016,SEM,SVF,8.294986484762747,0.4284279282395372,19.36145133873009,0.0,,,
2016,city2016,nor_2016,SEM,EV(m),-0.01087869351694309,0.0008497083579854811,-12.80285572656327,0.0,,,
2016,city2016,nor_2016,SEM,Dist_BP,-0.04282342881889578,0.06275696830748331,-0.6823693045380811,0.990010920297713,,,
2016,city2016,nor_2016,SEM,Dist_MT,0.03848848599158305,0.03818553835658783,1.007933569828614,0.6269727088643338,,,
2016,city2016,nor_2016,SEM,Dist_WB,-0.06309486277663368,0.05683547882079722,-1.110131630553731,0.5338846177499645,,,
2016,city2016,nor_2016,SEM,WR(%),-0.1131379401563959,0.002091556376186855,-54.09270409562628,0.0,,,
2016,city2016,nor_2016,SDEM,const,28.1561472931993,0.5659670219272102,49.74874189192688,0.0,,,
2016,city2016,nor_2016,SDEM,BCR(%),0.02017139338530029,0.003274727596295441,6.159716432023027,1.457506337843029e-09,,,
2016,city2016,nor_2016,SDEM,BHV,0.0006201145897284377,0.003242452476264478,0.1912486287055319,1.69666161294505,,,
2016,city2016,nor_2016,SDEM,NDVI,-21.44217655562913,0.717422174892973,-29.88780847041414,0.0,,,
2016,city2016,nor_2016,SDEM,SVF,8.282531750262407,0.4353554380634146,19.02475776369183,0.0,,,
2016,city2016,nor_2016,SDEM,EV(m),-0.01115279722573419,0.0009510197681929027,-11.72719810748663,0.0,,,
2016,city2016,nor_2016,SDEM,Dist_BP,-0.07787612560917978,0.09032694593770504,-0.8621582939700839,0.7772008329804785,,,
2016,city2016,nor_2016,SDEM,Dist_MT,-0.1091980207583276,0.1292376695602519,-0.8449395685475309,0.7962891612789664,,,
2016,city2016,nor_2016,SDEM,Dist_WB,-0.430581118450462,0.1115633653781273,-3.859520703692218,0.0002272192642218673,,,
2016,city2016,nor_2016,SDEM,WR(%),-0.113529253834321,0.002112833871439115,-53.73316632650953,0.0,,,
2016,city2016,nor_2016,SDEM,W_BCR(%),-0.04072394472836893,0.00851085553194837,-4.78494136993606,3.420745043225537e-06,,,
2016,city2016,nor_2016,SDEM,W_BHV,-0.01446380823015447,0.008250804918373133,-1.753017841683063,0.1591978891962909,,,
2016,city2016,nor_2016,SDEM,W_NDVI,-11.23369675720151,2.171681389042698,-5.172810714261107,4.6119717689308e-07,,,
2016,city2016,nor_2016,SDEM,W_SVF,2.869488656103101,0.6430124007249419,4.462571255030224,1.619639723005051e-05,,,
2016,city2016,nor_2016,SDEM,W_EV(m),0.002895292225995855,0.002065385362798071,1.401816957816274,0.3219398264456583,,,
2016,city2016,nor_2016,SDEM,W_Dist_BP,-0.00791426838431164,0.1506307042040801,-0.05254087090762781,1.916195460030368,,,
2016,city2016,nor_2016,SDEM,W_Dist_MT,0.1388856931459941,0.1388216997107802,1.000460975736122,0.634174948031299,,,
2016,city2016,nor_2016,SDEM,W_Dist_WB,0.4929268168971817,0.1428596012027254,3.450428341863366,0.00111939546374562,,,
2016,city2016,nor_2016,SDEM,W_WR(%),-0.03956321685875941,0.006585060592083383,-6.008026244484775,3.755908917213446e-09,,,
2016,city2016,ext_2016,OLS,const,40.28825764192052,0.6822957508501651,59.04808522069777,0.0,0.9054634798261135,0.9050038208949601,
2016,city2016,ext_2016,OLS,BCR(%),0.02653694660766703,0.005090871912976492,5.212652579222253,3.723186803306078e-07,0.9054634798261135,0.9050038208949601,
2016,city2016,ext_2016,OLS,BHV,0.001464764015116971,0.005593186643284293,0.2618836288747318,1.586822323053696,0.9054634798261135,0.9050038208949601,
2016,city2016,ext_2016,OLS,NDVI,-40.87725764420321,0.9925853645820912,-41.18261169548252,0.0,0.9054634798261135,0.9050038208949601,
2016,city2016,ext_2016,OLS,SVF,10.72097444029536,0.6905823051466716,15.52454263654837,0.0,0.9054634798261135,0.9050038208949601,
2016,city2016,ext_2016,OLS,EV(m),-0.01371611460696992,0.0008649715590701669,-15.85730127556398,0.0,0.9054634798261135,0.9050038208949601,
2016,city2016,ext_2016,OLS,Dist_BP,0.05081406212575956,0.04725211477449485,1.075381755256112,0.5644076935527631,0.9054634798261135,0.9050038208949601,
2016,city2016,ext_2016,OLS,Dist_MT,-0.05905704800310163,0.01612568480197735,-3.662297057664179,0.0004999275202168807,0.9054634798261135,0.9050038208949601,
2016,city2016,ext_2016,OLS,Dist_WB,-0.111028831874421,0.03047720993658004,-3.643011683335209,0.0005389332043896911,0.9054634798261135,0.9050038208949601,
2016,city2016,ext_2016,OLS,WR(%),-0.2015059166247535,0.002958786541829849,-68.10424266028092,0.0,0.9054634798261135,0.9050038208949601,
2016,city2016,ext_2016,SLX,const,38.42658535891633,0.8437221585610478,45.54412251593835,0.0,0.9093104782273846,0.9084242614022451,
2016,city2016,ext_2016,SLX,BCR(%),0.03711370727139407,0.005965635915065587,6.221249134173156,9.864244976398595e-10,0.9093104782273846,0.9084242614022451,
2016,city2016,ext_2016,SLX,BHV,-0.0002210073888999631,0.005714116385508653,-0.03867743916810153,1.938295121766334,0.9093104782273846,0.9084242614022451,
2016,city2016,ext_2016,SLX,NDVI,-38.63210577095015,1.345206088576441,-28.71835482980338,0.0,0.9093104782273846,0.9084242614022451,
2016,city2016,ext_2016,SLX,SVF,9.617063061247563,0.7438069334132267,12.92951521319679,0.0,0.9093104782273846,0.9084242614022451,
2016,city2016,ext_2016,SLX,EV(m),-0.01556014864600153,0.001781850480604649,-8.732578190691614,0.0,0.9093104782273846,0.9084242614022451,
2016,city2016,ext_2016,SLX,Dist_BP,-0.1417243053140105,0.150831752653306,-0.9396185008853576,0.6948265658156134,0.9093104782273846,0.9084242614022451,
2016,city2016,ext_2016,SLX,Dist_MT,-0.07299584042993956,0.1955052077029327,-0.3733703121650636,1.417745703980451,0.9093104782273846,0.9084242614022451,
2016,city2016,ext_2016,SLX,Dist_WB,-0.2571976778472163,0.1739392714017517,-1.47866364952835,0.2784604642590451,0.9093104782273846,0.9084242614022451,
2016,city2016,ext_2016,SLX,WR(%),-0.1878182240744977,0.003927331918727467,-47.82336404490978,0.0,0.9093104782273846,0.9084242614022451,
2016,city2016,ext_2016,SLM,const,34.077083503189,0.7683053246816316,44.353569353837,0.0,,,0.1429787888933106
2016,city2016,ext_2016,SLM,BCR(%),0.02258987834277681,0.004787381271170068,4.718629468434982,4.748776758267681e-06,,,0.1429787888933106
2016,city2016,ext_2016,SLM,BHV,0.002465317116296608,0.005252221380325606,0.469385606161135,1.277588069997422,,,0.1429787888933106
2016,city2016,ext_2016,SLM,NDVI,-37.90501848283377,0.952755231725402,-39.78463431178361,0.0,,,0.1429787888933106
2016,city2016,ext_2016,SLM,SVF,10.40381619794914,0.6483308090714585,16.04707975061299,0.0,,,0.1429787888933106
2016,city2016,ext_2016,SLM,EV(m),-0.01208234631435753,0.0008197912403436726,-14.73832083066949,0.0,,,0.1429787888933106
2016,city2016,ext_2016,SLM,Dist_BP,0.09467736121008213,0.0444429545955394,2.130312038695659,0.066291720610403,,,0.1429787888933106
2016,city2016,ext_2016,SLM,Dist_MT,-0.07786674962082266,0.0151759788299913,-5.130921075544706,5.766555888353508e-07,,,0.1429787888933106
2016,city2016,ext_2016,SLM,Dist_WB,-0.1146487729056313,0.02860890785410463,-4.007450179164467,0.000122755606986491,,,0.1429787888933106
2016,city2016,ext_2016,SLM,WR(%),-0.1868145034970687,0.002941442077572645,-63.5111957231648,0.0,,,0.1429787888933106
2016,city2016,ext_2016,SLM,W_BCR(%),0.1429787888933106,0.009544110134059565,14.98084021296754,0.0,,,0.1429787888933106
2016,city2016,ext_2016,SDM,const,32.31811717113154,0.7770652204671498,41.58996737970437,0.0,,,0.5819804853853598
2016,city2016,ext_2016,SDM,BCR(%),0.05134558664275111,0.004965705341293537,10.34003894990996,0.0,,,0.5819804853853598
2016,city2016,ext_2016,SDM,BHV,0.01191865068247365,0.004775748851006013,2.49566111081469,0.02514452967189929,,,0.5819804853853598
2016,city2016,ext_2016,SDM,NDVI,-37.17882409932956,1.099203755522979,-33.82341436928647,0.0,,,0.5819804853853598
2016,city2016,ext_2016,SDM,SVF,12.60045447982173,0.6416458917744637,19.63770771597295,0.0,,,0.5819804853853598
2016,city2016,ext_2016,SDM,EV(m),-0.01589525092244473,0.001452822054401249,-10.94094825604477,0.0,,,0.5819804853853598
2016,city2016,ext_2016,SDM,Dist_BP,0.2649878288324122,0.1238637035431855,2.139350118334087,0.06481464707134865,,,0.5819804853853598
2016,city2016,ext_2016,SDM,Dist_MT,0.2609181932290698,0.1605197748970538,1.625458255198804,0.2081299035003112,,,0.5819804853853598
2016,city2016,ext_2016,SDM,Dist_WB,0.01963463350772932,0.1425060508762615,0.137781051309731,1.780826920762568,,,0.5819804853853598
2016,city2016,ext_2016,SDM,WR(%),-0.1848932263152726,0.003204153027649087,-57.70424343650349,0.0,,,0.5819804853853598
2016,city2016,ext_2016,SDM,W_BCR(%),-0.1387394686408044,0.007644288253567628,-18.14942922593925,0.0,,,0.5819804853853598
2016,city2016,ext_2016,SDM,W_BHV,-0.1189747810840295,0.008049892250981206,-14.77967373656804,0.0,,,0.5819804853853598
2016,city2016,ext_2016,SDM,W_NDVI,13.93669603204246,1.856145595663895,7.508406702900734,1.196820420545919e-13,,,0.5819804853853598
2016,city2016,ext_2016,SDM,W_SVF,-21.41041561963034,0.9887782840437733,-21.65340396844971,0.0,,,0.5819804853853598
2016,city2016,ext_2016,SDM,W_EV(m),0.005676148459424145,0.001880592946756569,3.018275948133123,0.00508434608579833,,,0.5819804853853598
2016,city2016,ext_2016,SDM,W_Dist_BP,-0.3261689973516541,0.1473508205460835,-2.213553994086146,0.05371895012872541,,,0.5819804853853598
2016,city2016,ext_2016,SDM,W_Dist_MT,-0.346960025970762,0.1640878941740358,-2.114476681642141,0.06894914867427504,,,0.5819804853853598
2016,city2016,ext_2016,SDM,W_Dist_WB,-0.1010525714896323,0.1525496761863154,-0.6624240314100206,1.015399013339074,,,0.5819804853853598
2016,city2016,ext_2016,SDM,W_WR(%),0.07674454131298994,0.006441040389953005,11.91492936959364,0.0,,,0.5819804853853598
2016,city2016,ext_2016,SEM,const,41.57239849676299,0.5572270129901399,74.60585637024494,0.0,,,
2016,city2016,ext_2016,SEM,BCR(%),0.034326145617771,0.004137311355899751,8.296727672869574,2.220446049250313e-16,,,
2016,city2016,ext_2016,SEM,BHV,-0.005626742949673229,0.003995742856373154,-1.408184448280663,0.3181529201082682,,,
2016,city2016,ext_2016,SEM,NDVI,-38.58884570239359,0.9090866076495683,-42.44793111864727,0.0,,,
2016,city2016,ext_2016,SEM,SVF,8.37926466793106,0.5394522551392312,15.53291248317869,0.0,,,
2016,city2016,ext_2016,SEM,EV(m),-0.01396281212908541,0.001081671628691619,-12.90854983963545,0.0,,,
2016,city2016,ext_2016,SEM,Dist_BP,-0.0877036516886105,0.08091687346152204,-1.08387346095763,0.5568418161178241,,,
2016,city2016,ext_2016,SEM,Dist_MT,-0.05201174808387588,0.05196252238404449,-1.000947330837167,0.6337045447159892,,,
2016,city2016,ext_2016,SEM,Dist_WB,-0.1198703891469286,0.07501946773363412,-1.597857099873638,0.2201495669382558,,,
2016,city2016,ext_2016,SEM,WR(%),-0.1874160456445115,0.002638671382514116,-71.02667156148192,0.0,,,
2016,city2016,ext_2016,SDEM,const,39.87986975163398,0.7083764937855329,56.29756224478554,0.0,,,
2016,city2016,ext_2016,SDEM,BCR(%),0.03247212327499674,0.004095460684145076,7.928808448999985,4.440892098500626e-15,,,
2016,city2016,ext_2016,SDEM,BHV,-0.004202639381023221,0.00406001118906613,-1.035129999725419,0.6012164081276932,,,
2016,city2016,ext_2016,SDEM,NDVI,-38.84168967648213,0.8982774110320316,-43.24019417549071,0.0,,,
2016,city2016,ext_2016,SDEM,SVF,8.785399209914743,0.5436857297889413,16.15896597713763,0.0,,,
2016,city2016,ext_2016,SDEM,EV(m),-0.0145690965131485,0.00118508510804982,-12.2937132651371,0.0,,,
2016,city2016,ext_2016,SDEM,Dist_BP,-0.005058814001658973,0.1127693195363673,-0.04485984328412606,1.92843805003581,,,
2016,city2016,ext_2016,SDEM,Dist_MT,-0.4167305142109399,0.1617798545040418,-2.575911045837469,0.01999527260776035,,,
2016,city2016,ext_2016,SDEM,Dist_WB,-0.4734869609959276,0.1395849321483202,-3.392106538353365,0.001387149325174475,,,
2016,city2016,ext_2016,SDEM,WR(%),-0.1875806933003221,0.002645031253798036,-70.91813869154569,0.0,,,
2016,city2016,ext_2016,SDEM,W_BCR(%),-0.02892013508067737,0.01103189434313277,-2.62150218096313,0.01750864043657963,,,
2016,city2016,ext_2016,SDEM,W_BHV,0.007105249200057617,0.01065369618481391,0.6669280855019732,1.009636140395647,,,
2016,city2016,ext_2016,SDEM,W_NDVI,-10.2684563334702,2.811967650159728,-3.651697889514098,0.0005210244872304592,,,
2016,city2016,ext_2016,SDEM,W_SVF,4.43835086546386,0.8296683015274522,5.349548557288112,1.76347803249044e-07,,,
2016,city2016,ext_2016,SDEM,W_EV(m),0.004814563867616695,0.002691378023923974,1.788884290805481,0.1472669044725192,,,
2016,city2016,ext_2016,SDEM,W_Dist_BP,-0.178893058859412,0.1958566110069841,-0.9133879011775239,0.7220771329896949,,,
2016,city2016,ext_2016,SDEM,W_Dist_MT,0.3410932909997655,0.1762656529209068,1.935109224897147,0.1059537874849745,,,
2016,city2016,ext_2016,SDEM,W_Dist_WB,0.4001782711597457,0.1847756847473692,2.165751796330135,0.06066031730447929,,,
2016,city2016,ext_2016,SDEM,W_WR(%),-0.04412105486637175,0.008517530877583028,-5.180028754869831,4.437033986892658e-07,,,
2016,city2016,hr_2016,OLS,const,-13.14822067411338,0.4267209282349627,-30.81222364344327,0.0,0.8101502161544989,0.8092271215815061,
2016,city2016,hr_2016,OLS,BCR(%),-0.01933137410022551,0.003183929528395513,-6.0715458454155,2.533695697692906e-09,0.8101502161544989,0.8092271215815061,
2016,city2016,hr_2016,OLS,BHV,-0.002622057380177789,0.003498086853449867,-0.7495689758508642,0.907028683441095,0.8101502161544989,0.8092271215815061,
2016,city2016,hr_2016,OLS,NDVI,14.73313586037459,0.6207820400451587,23.73318638423049,0.0,0.8101502161544989,0.8092271215815061,
2016,city2016,hr_2016,OLS,SVF,-0.4144240031515505,0.4319034991902538,-0.9595291631777134,0.6745844706634181,0.8101502161544989,0.8092271215815061,
2016,city2016,hr_2016,OLS,EV(m),0.003365455301388251,0.0005409699036280831,6.221150712484001,9.870435579983905e-10,0.8101502161544989,0.8092271215815061,
2016,city2016,hr_2016,OLS,Dist_BP,0.03313208886871877,0.02955238436193253,1.121130818513493,0.5244643642907494,0.8101502161544989,0.8092271215815061,
2016,city2016,hr_2016,OLS,Dist_MT,0.1123808666109382,0.01008531443813042,11.14302060687867,0.0,0.8101502161544989,0.8092271215815061,
2016,city2016,hr_2016,OLS,Dist_WB,0.1345933916470869,0.01906103518590617,7.061179539010874,3.301803275235216e-12,0.8101502161544989,0.8092271215815061,
2016,city2016,hr_2016,OLS,WR(%),0.07030835256070622,0.0018504821963284,37.99461172888193,0.0,0.8101502161544989,0.8092271215815061,
2016,city2016,hr_2016,SLX,const,-10.6625489020098,0.5221247925997605,-20.42145681096449,0.0,0.8216903797393009,0.8199479404533658,
2016,city2016,hr_2016,SLX,BCR(%),-0.01510315555223873,0.003691744235082726,-4.091062270433882,8.588036100176666e-05,0.8216903797393009,0.8199479404533658,
2016,city2016,hr_2016,SLX,BHV,0.002620498062429144,0.00353609514980959,0.7410711396072732,0.9173006148326841,0.8216903797393009,0.8199479404533658,
2016,city2016,hr_2016,SLX,NDVI,17.77656746580703,0.8324605948476929,21.35424496466339,0.0,0.8216903797393009,0.8199479404533658,
2016,city2016,hr_2016,SLX,SVF,-1.025093482911359,0.4602937553577893,-2.227041907432672,0.05188894623048879,0.8216903797393009,0.8199479404533658,
2016,city2016,hr_2016,SLX,EV(m),0.003031392282404233,0.0011026714223272,2.749134711414255,0.0119505646364928,0.8216903797393009,0.8199479404533658,
2016,city2016,hr_2016,SLX,Dist_BP,-0.05563459231335433,0.09333996597396178,-0.5960425604705514,1.102293589517137,0.8216903797393009,0.8199479404533658,
2016,city2016,hr_2016,SLX,Dist_MT,0.1119483708489497,0.120985463032237,0.925304313784547,0.709615270996351,0.8216903797393009,0.8199479404533658,
2016,city2016,hr_2016,SLX,Dist_WB,-0.2317262648427914,0.1076397070813945,-2.152795386813583,0.06266952574164586,0.8216903797393009,0.8199479404533658,
2016,city2016,hr_2016,SLX,WR(%),0.07534857615006585,0.002430370404201763,31.00291874020475,0.0,0.8216903797393009,0.8199479404533658,
2016,city2016,hr_2016,SLM,const,-8.310764152865527,0.409103379539714,-20.31458200667041,0.0,,,0.3920890924579454
2016,city2016,hr_2016,SLM,BCR(%),-0.01003291190256864,0.002679734501824725,-3.743994748635315,0.0003622348793226315,,,0.3920890924579454
2016,city2016,hr_2016,SLM,BHV,-0.0005769265539294043,0.00292924890058124,-0.1969537494116416,1.687727462806657,,,0.3920890924579454
2016,city2016,hr_2016,SLM,NDVI,12.40458300176629,0.5381971159008268,23.04840110672774,0.0,,,0.3920890924579454
2016,city2016,hr_2016,SLM,SVF,-0.6827269549751646,0.3618686858203538,-1.886670446290282,0.1184093301673994,,,0.3920890924579454
2016,city2016,hr_2016,SLM,EV(m),0.001929708433419318,0.0004558596700816695,4.233119444572934,4.60944036329014e-05,,,0.3920890924579454
2016,city2016,hr_2016,SLM,Dist_BP,-0.02682520722577621,0.02479928499227461,-1.081692767921846,0.5587781355248673,,,0.3920890924579454
2016,city2016,hr_2016,SLM,Dist_MT,0.09227963425794014,0.008516665762290173,10.835183255228,0.0,,,0.3920890924579454
2016,city2016,hr_2016,SLM,Dist_WB,0.09874627498792743,0.01601553170872269,6.165656987469626,1.403821947576489e-09,,,0.3920890924579454
2016,city2016,hr_2016,SLM,WR(%),0.057529375035715,0.00167295048608181,34.3879723364997,0.0,,,0.3920890924579454
2016,city2016,hr_2016,SLM,W_BCR(%),0.3920890924579454,0.01492108542731646,26.27751810469075,0.0,,,0.3920890924579454
2016,city2016,hr_2016,SDM,const,-8.680427710948718,0.3359045831597158,-25.84194484426356,0.0,,,0.8436107070999032
2016,city2016,hr_2016,SDM,BCR(%),-0.01890206122076978,0.002248369647685598,-8.407007824637276,0.0,,,0.8436107070999032
2016,city2016,hr_2016,SDM,BHV,2.526516798880343e-05,0.002162131363077265,0.01168530664706914,1.981353372832021,,,0.8436107070999032
2016,city2016,hr_2016,SDM,NDVI,16.9821923465041,0.5015569657991786,33.85895023797496,0.0,,,0.8436107070999032
2016,city2016,hr_2016,SDM,SVF,-1.987531139747631,0.2864892638851108,-6.93754143800893,7.97961696719085e-12,,,0.8436107070999032
2016,city2016,hr_2016,SDM,EV(m),0.00381196512001884,0.0006635931017204861,5.74443150499248,1.84460637875361e-08,,,0.8436107070999032
2016,city2016,hr_2016,SDM,Dist_BP,-0.2188480881102631,0.05627983258218121,-3.888570346947918,0.0002016728892371145,,,0.8436107070999032
2016,city2016,hr_2016,SDM,Dist_MT,0.01950880576413322,0.0730082346032295,0.2672137721197583,1.578609145915232,,,0.8436107070999032
2016,city2016,hr_2016,SDM,Dist_WB,-0.1560769997620403,0.06480905159868286,-2.408259277245964,0.03205758599319686,,,0.8436107070999032
2016,city2016,hr_2016,SDM,WR(%),0.07333271093449391,0.001462934366914353,50.12713665970438,0.0,,,0.8436107070999032
2016,city2016,hr_2016,SDM,W_BCR(%),0.05196373116050744,0.003276083095149797,15.86154247352246,0.0,,,0.8436107070999032
2016,city2016,hr_2016,SDM,W_BHV,0.04335924076115283,0.003315191141299109,13.07895651053225,0.0,,,0.8436107070999032
2016,city2016,hr_2016,SDM,W_NDVI,-13.90902498213458,0.7962307402790232,-17.46858577359176,0.0,,,0.8436107070999032
2016,city2016,hr_2016,SDM,W_SVF,8.109495687406236,0.2978153086312754,27.22994907372806,0.0,,,0.8436107070999032
2016,city2016,hr_2016,SDM,W_EV(m),-0.0009970691530793874,0.000858294466115618,-1.161686568470867,0.4907256070622705,,,0.8436107070999032
2016,city2016,hr_2016,SDM,W_Dist_BP,0.2625324318416762,0.06692296194584611,3.922905146579088,0.0001749752032762508,,,0.8436107070999032
